number_of_elements,capacity,max_weight,min_weight,mean_weight,median_weight,std_weight,weight_range,max_profit,min_profit,mean_profit,median_profit,std_profit,profit_range,renting_ratio,mean_weight_profit_ratio,median_weight_profit_ratio,capacity_mean_weight_ratio,capacity_median_weight_ratio,capacity_std_weight_ratio,std_weight_profit_ratio,weight_profit_correlation,solution_time,ram,cpu_cores,peak_memory,optimality_gap
600,110385870.3,64488038.89,1.068424,44820298.13,48737241.16,15679752.22,64488037.82,63904229.65,0.799336,45164189.34,49791096.6,15712145.58,63904228.85,0.004074,0.992386,0.978834,2.462854,2.264918,7.040026,0.997938,0.911963,0.028332949,128,32,229356,0
800,842749.147,620401.0483,0.930513,90279.13282,15939.51096,150826.0194,620400.1178,617359.6098,1.170928,90533.2937,16668.8838,150132.4134,617358.4389,0.011636,0.997193,0.956243,9.334927,52.871707,5.587558,1.00462,0.984142,0.059153795,128,32,215660,0
400,887456.5033,664998.0531,1.862986,351445.11,473678.9376,234486.0552,664996.1901,659479.2473,1.709879,346802.2388,466859.4992,230837.3822,659477.5374,0.006397,1.013388,1.014607,2.525164,1.87354,3.784688,1.015806,0.965286,0.016228914,128,32,213168,0
600,1067802.172,604400.011,4.335693,155681.8187,71421.33729,172118.6775,604395.6753,644879.4358,1.625984,157000.483,73012.79577,174701.7672,644877.8099,0.011335,0.991601,0.978203,6.858875,14.950745,6.203872,0.985214,0.978548,0.047162533,128,32,213168,0
600,110841786.5,80983083.57,2.667118,19129583.75,12439914.24,16650009.04,80983080.9,72446500.91,2.128802,19035703.52,12402155.31,16616389.03,72446498.78,0.009705,1.004932,1.003045,5.79426,8.910173,6.657161,1.002023,0.977269,0.077624321,128,32,200812,0
600,10746542515,7056149137,0.928808,1391575149,1058234235,1467326492,7056149136,7313746267,4.258063,1380594640,1059031580,1458326959,7313746263,0.012973,1.007953,0.999247,7.722574,10.155164,7.323893,1.006171,0.980364,0.08870244,128,32,202528,0
800,1045762.055,719292.757,5.886989,158325.7496,110831.4305,143805.6969,719286.87,731568.1372,2.231503,158835.2718,111131.3814,143475.5032,731565.9057,0.00823,0.996792,0.997301,6.605129,9.435609,7.272049,1.002301,0.977648,0.07118392,128,32,200464,0
600,94033435.86,63238404.78,2.762469,17507184.65,11466310.01,17561372.46,63238402.02,62651491.32,2.809189,17315391.12,11196370.21,17416474.82,62651488.51,0.009051,1.011076,1.02411,5.371134,8.200845,5.354561,1.00832,0.982465,0.015313864,128,32,193744,0
800,872184.7763,678860.9035,0.964551,163524.9342,80600.89286,174475.5928,678859.9389,608771.993,2.791828,162083.0588,81510.24833,173222.7275,608769.2012,0.006726,1.008896,0.988844,5.33365,10.821031,4.998893,1.007233,0.982724,0.110483408,128,32,194896,0
1000,958715.5036,644073.7623,0.907902,351361.5683,475866.2575,233861.874,644072.8544,636062.7534,0.914766,350078.2126,469696.9254,233064.4394,636061.8386,0.002739,1.003666,1.013135,2.728572,2.014674,4.099495,1.003422,0.968642,0.054681301,128,32,183788,0
400,10273727509,6107252770,4.305206,1362940696,616653778.8,1700453199,6107252766,6289454744,0.982939,1347359219,633318627,1663323589,6289454743,0.019063,1.011564,0.973686,7.537912,16.660447,6.041758,1.022323,0.980763,0.035404205,128,32,184056,0
400,92308607.67,64640598.79,1.890824,15649154.25,6922869.821,17597553.08,64640596.9,63876888.49,10.896933,15564115.33,6954536.398,17366015.27,63876877.59,0.014827,1.005464,0.995447,5.898632,13.333864,5.245537,1.013333,0.980478,0.038445234,128,32,165620,0
800,1293753.448,611225.7308,1.185814,84212.42619,18651.10339,142744.3129,611224.545,639092.1524,1.09353,84715.68858,18378.39894,143885.874,639091.0589,0.01909,0.994059,1.014838,15.362976,69.366054,9.063433,0.992066,0.987607,0.062323809,128,32,188104,0
600,10335534780,7323604477,4.752842,1677365230,1167154315,1642561903,7323604472,7527477281,1.053037,1666558754,1194438450,1633301610,7527477280,0.010336,1.006484,0.977157,6.161768,8.855328,6.292326,1.00567,0.978141,0.071494818,128,32,186804,0
1200,93789662.89,59513684.51,1.080526,6867370.636,421088.6793,13439637.66,59513683.43,61911193.98,1.052929,6935001.443,424676.3347,13630027.55,61911192.93,0.01127,0.990248,0.991552,13.657289,222.731381,6.978586,0.986032,0.98823,0.073307991,128,32,182756,0
1200,111060694.1,64819688.53,0.90085,15503906,6967980.949,17292128.45,64819687.63,65286298.56,1.999093,15459501.15,6919433.66,17212001.16,65286296.56,0.005987,1.002872,1.007016,7.163401,15.93872,6.422616,1.004655,0.981862,0.104904413,128,32,190180,0
1000,10062414677,6051455485,0.986627,694182908.2,42939310.72,1370651298,6051455484,6143893032,0.978317,693818277.2,42225950.82,1367949518,6143893031,0.014503,1.000526,1.016894,14.495336,234.340387,7.341338,1.001975,0.98751,0.091675282,128,32,182308,0
1200,90196968.72,61927586.82,1.008375,5978724.381,1149194.912,12256229.28,61927585.81,65576609.49,0.909127,6032414.971,1143133.421,12550090.54,65576608.58,0.01246,0.9911,1.005303,15.086323,78.487094,7.359276,0.976585,0.986882,0.128786325,128,32,198384,0
400,11127135643,6193364580,0.950452,994279742,213243181,1540546588,6193364579,6222220942,1.009827,1008931480,225376426.9,1562484841,6222220941,0.027572,0.985478,0.946165,11.191152,52.180499,7.222849,0.985959,0.978838,0.071064472,128,32,180228,0
1000,108619104.2,61138155.71,2.05863,6181512.252,226509.5283,13221924.37,61138153.66,61816217.2,1.066567,6137818.692,222909.3631,13051351.6,61816216.13,0.017697,1.007119,1.016151,17.571607,479.534371,8.215075,1.013069,0.988574,0.068823099,128,32,175532,0
1200,122373914.7,61430800,0.920658,6055349.376,205057,12920273.7,61430799.08,58523200,1.8005,6043122.566,209045,12810707.69,58523198.2,0.016875,1.002023,0.980923,20.209224,596.779991,9.471465,1.008553,0.989023,0.146193981,128,32,186088,0
747,9761.7,99895800,35552.8,50787373.63,52424700,29875369.5,99860247.2,99978900,74009.9,49768569.36,49604700,29555171.91,99904890.1,0,1.020471,1.056849,0.000192,0.000186,0.000327,1.010834,-0.015677,0.01147294,128,32,178032,0
400,102436033,63564700,2.91355,17428666.16,11617200,17327914.16,63564697.09,60084400,2.78769,17237092.83,11290600,17021559.17,60084397.21,0.014857,1.011114,1.028927,5.877445,8.817618,5.911619,1.017998,0.978326,0.053242445,128,32,178032,0
1363,40012301,99898300,7956.3,49862723.83,49347200,29008468.44,99890343.7,99919800,353966,50101185.51,50554800,28416261.94,99565834,0.000586,0.99524,0.976113,0.802449,0.810832,1.379332,1.02084,0.003296,0.01620245,128,32,170076,0
115,42935520.3,99994800,353515,50734263.87,55130600,28980467.84,99641285,99852500,358355,50925716.24,51313500,28631016.85,99494145,0.007331,0.996241,1.074388,0.846283,0.778797,1.481533,1.012205,0.122109,0.008296013,128,32,177092,0
400,105507014.6,60264600,0.900658,7669680.856,815539,14014920.17,60264599.1,58008000,2.02472,7785942.959,829639,14306022.56,58007997.98,0.033877,0.985068,0.983005,13.756376,129.3709,7.528192,0.979652,0.982545,0.030742407,128,32,177092,0
583,76143.7,9966.8,39,4965.585077,4831.1,2875.757262,9927.8,9989.8,18.1,4943.601715,5056.2,2756.547104,9971.7,0.026419,1.004447,0.95548,15.334286,15.761152,26.477791,1.043246,0.045007,0.023894548,128,32,177092,0
532,18027908,99982900,481435,48202980.21,47335950,28843572.57,99501465,99985300,41796.2,50741098.27,50363450,27402465.77,99943503.8,0.000668,0.949979,0.939887,0.374,0.38085,0.625023,1.05259,-0.001949,0.013063431,128,32,175212,0
400,11827641557,6262120000,1.80999,3970011721,4819715000,2034293657,6262119998,6627970000,2.28298,4021087870,4838295000,2062098427,6627969998,0.007354,0.987298,0.99616,2.979246,2.454013,5.814127,0.986516,0.947889,0.033222198,128,32,197740,0
800,10657057820,6668880000,0.915162,3513245090,4731685000,2339367765,6668879999,6599090000,0.916811,3526017740,4758640000,2345033379,6599089999,0.003778,0.996378,0.994336,3.033394,2.252275,4.555529,0.997584,0.967577,0.03761816,128,32,203884,0
600,984029.5474,636999,2.13142,68704.3802,4431.82,136327.5879,636996.8686,585738,10.2146,67131.06221,4441.085,130568.8514,585727.7854,0.024431,1.023437,0.997914,14.322661,222.037345,7.218125,1.044105,0.986212,0.097043037,128,32,203884,0
1290,2485.3,9984.1,2.3,4992.678682,5017.9,2894.101835,9981.8,9995.5,6.4,4906.13969,4789.6,2911.709472,9989.1,0.000393,1.017639,1.047666,0.497789,0.495287,0.858747,0.993953,0.02385,0.019273281,128,32,203884,0
1200,976252.7832,631370,0.893229,347804.265,468443.5,231646.2218,631369.1068,639270,1.03571,350703.0762,474554,233188.6393,639268.9643,0.00232,0.991734,0.987124,2.806903,2.084035,4.214413,0.993386,0.966418,0.055692196,128,32,203884,0
1106,78553.7,9963.4,16.3,5232.724503,5358.05,2901.91075,9947.1,9998.7,5.9,4928.428119,4767.25,2852.544794,9992.8,0.014411,1.061743,1.123929,15.012008,14.660875,27.069647,1.017306,0.034828,0.0295434,128,32,203884,0
86,71274176.3,98902700,153338,50042309.74,50077450,26920233.74,98749362,98931400,656284,46583805.4,43504650,29348144.92,98275116,0.017791,1.074243,1.151083,1.424278,1.423279,2.647606,0.917272,0.007082,0.017414093,128,32,203884,0
530,84483546.6,99684900,59304.9,50216632.69,50140800,28738221.5,99625595.1,99997200,54034.7,50552756,50277150,28756122.21,99943165.3,0.003153,0.993351,0.997288,1.682382,1.684926,2.939763,0.999377,0.047009,0.02256155,128,32,203884,0
440,5717997.1,99790100,356976,47765035.35,46650600,30350039.32,99433124,98662500,411732,47579009.5,46829800,27768157.29,98250768,0.000273,1.00391,0.996173,0.119711,0.122571,0.188402,1.09298,-0.02638,0.022540808,128,32,203884,0
600,934362.2352,717903.622,3.048906,139029.8794,105197.4299,148074.8048,717900.5731,714344.9861,0.955763,138362.2531,104954.9576,146088.0132,714344.0304,0.011255,1.004825,1.00231,6.720586,8.881987,6.310069,1.0136,0.976401,0.056358099,256,32,194560,0
400,1009262.202,652222.2209,1.049505,87284.32303,14298.8975,149273.5232,652221.1714,587355.3745,1.011833,86946.07754,14397.66465,148875.5379,587354.3626,0.02902,1.00389,0.99314,11.562926,70.583218,6.76116,1.002673,0.983081,0.026943684,256,32,239580,0
800,100278210.6,63681881.99,0.982667,40076117.46,48411942.13,20527284.37,63681881.01,63573657.52,1.022499,40020304.19,48649650.81,20503070.21,63573656.5,0.003132,1.001395,0.995114,2.502194,2.071353,4.885118,1.001181,0.953945,0.035930157,256,32,238224,0
600,110385870.3,64488038.89,1.068424,44820298.13,48737241.16,15679752.22,64488037.82,63904229.65,0.799336,45164189.34,49791096.6,15712145.58,63904228.85,0.004074,0.992386,0.978834,2.462854,2.264918,7.040026,0.997938,0.911963,0.019337177,256,32,235692,0
800,842749.147,620401.0483,0.930513,90279.13282,15939.51096,150826.0194,620400.1178,617359.6098,1.170928,90533.2937,16668.8838,150132.4134,617358.4389,0.011636,0.997193,0.956243,9.334927,52.871707,5.587558,1.00462,0.984142,0.061942101,256,32,226240,0
400,887456.5033,664998.0531,1.862986,351445.11,473678.9376,234486.0552,664996.1901,659479.2473,1.709879,346802.2388,466859.4992,230837.3822,659477.5374,0.006397,1.013388,1.014607,2.525164,1.87354,3.784688,1.015806,0.965286,0.027787209,256,32,224116,0
600,1067802.172,604400.011,4.335693,155681.8187,71421.33729,172118.6775,604395.6753,644879.4358,1.625984,157000.483,73012.79577,174701.7672,644877.8099,0.011335,0.991601,0.978203,6.858875,14.950745,6.203872,0.985214,0.978548,0.067339897,256,32,224116,0
600,110841786.5,80983083.57,2.667118,19129583.75,12439914.24,16650009.04,80983080.9,72446500.91,2.128802,19035703.52,12402155.31,16616389.03,72446498.78,0.009705,1.004932,1.003045,5.79426,8.910173,6.657161,1.002023,0.977269,0.071244955,256,32,212180,0
600,10746542515,7056149137,0.928808,1391575149,1058234235,1467326492,7056149136,7313746267,4.258063,1380594640,1059031580,1458326959,7313746263,0.012973,1.007953,0.999247,7.722574,10.155164,7.323893,1.006171,0.980364,0.055280685,256,32,203968,0
800,1045762.055,719292.757,5.886989,158325.7496,110831.4305,143805.6969,719286.87,731568.1372,2.231503,158835.2718,111131.3814,143475.5032,731565.9057,0.00823,0.996792,0.997301,6.605129,9.435609,7.272049,1.002301,0.977648,0.047714949,256,32,201180,0
600,94033435.86,63238404.78,2.762469,17507184.65,11466310.01,17561372.46,63238402.02,62651491.32,2.809189,17315391.12,11196370.21,17416474.82,62651488.51,0.009051,1.011076,1.02411,5.371134,8.200845,5.354561,1.00832,0.982465,0.027576685,256,32,193088,0
800,872184.7763,678860.9035,0.964551,163524.9342,80600.89286,174475.5928,678859.9389,608771.993,2.791828,162083.0588,81510.24833,173222.7275,608769.2012,0.006726,1.008896,0.988844,5.33365,10.821031,4.998893,1.007233,0.982724,0.113559723,256,32,196960,0
1000,958715.5036,644073.7623,0.907902,351361.5683,475866.2575,233861.874,644072.8544,636062.7534,0.914766,350078.2126,469696.9254,233064.4394,636061.8386,0.002739,1.003666,1.013135,2.728572,2.014674,4.099495,1.003422,0.968642,0.057719469,256,32,190104,0
400,10273727509,6107252770,4.305206,1362940696,616653778.8,1700453199,6107252766,6289454744,0.982939,1347359219,633318627,1663323589,6289454743,0.019063,1.011564,0.973686,7.537912,16.660447,6.041758,1.022323,0.980763,0.041765213,256,32,182580,0
400,92308607.67,64640598.79,1.890824,15649154.25,6922869.821,17597553.08,64640596.9,63876888.49,10.896933,15564115.33,6954536.398,17366015.27,63876877.59,0.014827,1.005464,0.995447,5.898632,13.333864,5.245537,1.013333,0.980478,0.038651943,256,32,163136,0
800,1293753.448,611225.7308,1.185814,84212.42619,18651.10339,142744.3129,611224.545,639092.1524,1.09353,84715.68858,18378.39894,143885.874,639091.0589,0.01909,0.994059,1.014838,15.362976,69.366054,9.063433,0.992066,0.987607,0.058718204,256,32,184328,0
600,10335534780,7323604477,4.752842,1677365230,1167154315,1642561903,7323604472,7527477281,1.053037,1666558754,1194438450,1633301610,7527477280,0.010336,1.006484,0.977157,6.161768,8.855328,6.292326,1.00567,0.978141,0.051334858,256,32,185740,0
1200,93789662.89,59513684.51,1.080526,6867370.636,421088.6793,13439637.66,59513683.43,61911193.98,1.052929,6935001.443,424676.3347,13630027.55,61911192.93,0.01127,0.990248,0.991552,13.657289,222.731381,6.978586,0.986032,0.98823,0.093957663,256,32,172648,0
1200,111060694.1,64819688.53,0.90085,15503906,6967980.949,17292128.45,64819687.63,65286298.56,1.999093,15459501.15,6919433.66,17212001.16,65286296.56,0.005987,1.002872,1.007016,7.163401,15.93872,6.422616,1.004655,0.981862,0.12059617,256,32,178712,0
1000,10062414677,6051455485,0.986627,694182908.2,42939310.72,1370651298,6051455484,6143893032,0.978317,693818277.2,42225950.82,1367949518,6143893031,0.014503,1.000526,1.016894,14.495336,234.340387,7.341338,1.001975,0.98751,0.114506483,256,32,172256,0
1200,90196968.72,61927586.82,1.008375,5978724.381,1149194.912,12256229.28,61927585.81,65576609.49,0.909127,6032414.971,1143133.421,12550090.54,65576608.58,0.01246,0.9911,1.005303,15.086323,78.487094,7.359276,0.976585,0.986882,0.141235352,256,32,185768,0
400,11127135643,6193364580,0.950452,994279742,213243181,1540546588,6193364579,6222220942,1.009827,1008931480,225376426.9,1562484841,6222220941,0.027572,0.985478,0.946165,11.191152,52.180499,7.222849,0.985959,0.978838,0.078691959,256,32,160880,0
1000,108619104.2,61138155.71,2.05863,6181512.252,226509.5283,13221924.37,61138153.66,61816217.2,1.066567,6137818.692,222909.3631,13051351.6,61816216.13,0.017697,1.007119,1.016151,17.571607,479.534371,8.215075,1.013069,0.988574,0.06670022,256,32,162292,0
1200,122373914.7,61430800,0.920658,6055349.376,205057,12920273.7,61430799.08,58523200,1.8005,6043122.566,209045,12810707.69,58523198.2,0.016875,1.002023,0.980923,20.209224,596.779991,9.471465,1.008553,0.989023,0.1387043,256,32,168004,0
747,9761.7,99895800,35552.8,50787373.63,52424700,29875369.5,99860247.2,99978900,74009.9,49768569.36,49604700,29555171.91,99904890.1,0,1.020471,1.056849,0.000192,0.000186,0.000327,1.010834,-0.015677,0.009114265,256,32,155776,0
400,102436033,63564700,2.91355,17428666.16,11617200,17327914.16,63564697.09,60084400,2.78769,17237092.83,11290600,17021559.17,60084397.21,0.014857,1.011114,1.028927,5.877445,8.817618,5.911619,1.017998,0.978326,0.052351713,256,32,155776,0
1363,40012301,99898300,7956.3,49862723.83,49347200,29008468.44,99890343.7,99919800,353966,50101185.51,50554800,28416261.94,99565834,0.000586,0.99524,0.976113,0.802449,0.810832,1.379332,1.02084,0.003296,0.023224354,256,32,151484,0
115,42935520.3,99994800,353515,50734263.87,55130600,28980467.84,99641285,99852500,358355,50925716.24,51313500,28631016.85,99494145,0.007331,0.996241,1.074388,0.846283,0.778797,1.481533,1.012205,0.122109,0.009350061,256,32,158376,0
400,105507014.6,60264600,0.900658,7669680.856,815539,14014920.17,60264599.1,58008000,2.02472,7785942.959,829639,14306022.56,58007997.98,0.033877,0.985068,0.983005,13.756376,129.3709,7.528192,0.979652,0.982545,0.045980215,256,32,158376,0
583,76143.7,9966.8,39,4965.585077,4831.1,2875.757262,9927.8,9989.8,18.1,4943.601715,5056.2,2756.547104,9971.7,0.026419,1.004447,0.95548,15.334286,15.761152,26.477791,1.043246,0.045007,0.045432329,256,32,158376,0
532,18027908,99982900,481435,48202980.21,47335950,28843572.57,99501465,99985300,41796.2,50741098.27,50363450,27402465.77,99943503.8,0.000668,0.949979,0.939887,0.374,0.38085,0.625023,1.05259,-0.001949,0.024970293,256,32,158580,0
400,11827641557,6262120000,1.80999,3970011721,4819715000,2034293657,6262119998,6627970000,2.28298,4021087870,4838295000,2062098427,6627969998,0.007354,0.987298,0.99616,2.979246,2.454013,5.814127,0.986516,0.947889,0.053983927,256,32,172916,0
800,10657057820,6668880000,0.915162,3513245090,4731685000,2339367765,6668879999,6599090000,0.916811,3526017740,4758640000,2345033379,6599089999,0.003778,0.996378,0.994336,3.033394,2.252275,4.555529,0.997584,0.967577,0.067672014,256,32,179060,0
600,984029.5474,636999,2.13142,68704.3802,4431.82,136327.5879,636996.8686,585738,10.2146,67131.06221,4441.085,130568.8514,585727.7854,0.024431,1.023437,0.997914,14.322661,222.037345,7.218125,1.044105,0.986212,0.176102638,256,32,181108,0
1290,2485.3,9984.1,2.3,4992.678682,5017.9,2894.101835,9981.8,9995.5,6.4,4906.13969,4789.6,2911.709472,9989.1,0.000393,1.017639,1.047666,0.497789,0.495287,0.858747,0.993953,0.02385,0.027178526,256,32,181104,0
1200,976252.7832,631370,0.893229,347804.265,468443.5,231646.2218,631369.1068,639270,1.03571,350703.0762,474554,233188.6393,639268.9643,0.00232,0.991734,0.987124,2.806903,2.084035,4.214413,0.993386,0.966418,0.060606003,256,32,181104,0
1106,78553.7,9963.4,16.3,5232.724503,5358.05,2901.91075,9947.1,9998.7,5.9,4928.428119,4767.25,2852.544794,9992.8,0.014411,1.061743,1.123929,15.012008,14.660875,27.069647,1.017306,0.034828,0.032114029,256,32,181104,0
86,71274176.3,98902700,153338,50042309.74,50077450,26920233.74,98749362,98931400,656284,46583805.4,43504650,29348144.92,98275116,0.017791,1.074243,1.151083,1.424278,1.423279,2.647606,0.917272,0.007082,0.017745733,256,32,181104,0
530,84483546.6,99684900,59304.9,50216632.69,50140800,28738221.5,99625595.1,99997200,54034.7,50552756,50277150,28756122.21,99943165.3,0.003153,0.993351,0.997288,1.682382,1.684926,2.939763,0.999377,0.047009,0.028004646,256,32,185200,0
440,5717997.1,99790100,356976,47765035.35,46650600,30350039.32,99433124,98662500,411732,47579009.5,46829800,27768157.29,98250768,0.000273,1.00391,0.996173,0.119711,0.122571,0.188402,1.09298,-0.02638,0.027322531,256,32,185200,0
600,934362.2352,717903.622,3.048906,139029.8794,105197.4299,148074.8048,717900.5731,714344.9861,0.955763,138362.2531,104954.9576,146088.0132,714344.0304,0.011255,1.004825,1.00231,6.720586,8.881987,6.310069,1.0136,0.976401,0.046335697,4,8,194560,0
400,1009262.202,652222.2209,1.049505,87284.32303,14298.8975,149273.5232,652221.1714,587355.3745,1.011833,86946.07754,14397.66465,148875.5379,587354.3626,0.02902,1.00389,0.99314,11.562926,70.583218,6.76116,1.002673,0.983081,0.033363581,4,8,240888,0
800,100278210.6,63681881.99,0.982667,40076117.46,48411942.13,20527284.37,63681881.01,63573657.52,1.022499,40020304.19,48649650.81,20503070.21,63573656.5,0.003132,1.001395,0.995114,2.502194,2.071353,4.885118,1.001181,0.953945,0.056371689,4,8,242860,0
600,110385870.3,64488038.89,1.068424,44820298.13,48737241.16,15679752.22,64488037.82,63904229.65,0.799336,45164189.34,49791096.6,15712145.58,63904228.85,0.004074,0.992386,0.978834,2.462854,2.264918,7.040026,0.997938,0.911963,0.033454418,4,8,242860,0
800,842749.147,620401.0483,0.930513,90279.13282,15939.51096,150826.0194,620400.1178,617359.6098,1.170928,90533.2937,16668.8838,150132.4134,617358.4389,0.011636,0.997193,0.956243,9.334927,52.871707,5.587558,1.00462,0.984142,0.076073885,4,8,229340,0
400,887456.5033,664998.0531,1.862986,351445.11,473678.9376,234486.0552,664996.1901,659479.2473,1.709879,346802.2388,466859.4992,230837.3822,659477.5374,0.006397,1.013388,1.014607,2.525164,1.87354,3.784688,1.015806,0.965286,0.033218145,4,8,225776,0
600,1067802.172,604400.011,4.335693,155681.8187,71421.33729,172118.6775,604395.6753,644879.4358,1.625984,157000.483,73012.79577,174701.7672,644877.8099,0.011335,0.991601,0.978203,6.858875,14.950745,6.203872,0.985214,0.978548,0.075540304,4,8,225776,0
600,110841786.5,80983083.57,2.667118,19129583.75,12439914.24,16650009.04,80983080.9,72446500.91,2.128802,19035703.52,12402155.31,16616389.03,72446498.78,0.009705,1.004932,1.003045,5.79426,8.910173,6.657161,1.002023,0.977269,0.073348284,4,8,210824,0
600,10746542515,7056149137,0.928808,1391575149,1058234235,1467326492,7056149136,7313746267,4.258063,1380594640,1059031580,1458326959,7313746263,0.012973,1.007953,0.999247,7.722574,10.155164,7.323893,1.006171,0.980364,0.080468893,4,8,204736,0
800,1045762.055,719292.757,5.886989,158325.7496,110831.4305,143805.6969,719286.87,731568.1372,2.231503,158835.2718,111131.3814,143475.5032,731565.9057,0.00823,0.996792,0.997301,6.605129,9.435609,7.272049,1.002301,0.977648,0.06152916,4,8,202212,0
600,94033435.86,63238404.78,2.762469,17507184.65,11466310.01,17561372.46,63238402.02,62651491.32,2.809189,17315391.12,11196370.21,17416474.82,62651488.51,0.009051,1.011076,1.02411,5.371134,8.200845,5.354561,1.00832,0.982465,0.026141405,4,8,191520,0
800,872184.7763,678860.9035,0.964551,163524.9342,80600.89286,174475.5928,678859.9389,608771.993,2.791828,162083.0588,81510.24833,173222.7275,608769.2012,0.006726,1.008896,0.988844,5.33365,10.821031,4.998893,1.007233,0.982724,0.116549969,4,8,193648,0
1000,958715.5036,644073.7623,0.907902,351361.5683,475866.2575,233861.874,644072.8544,636062.7534,0.914766,350078.2126,469696.9254,233064.4394,636061.8386,0.002739,1.003666,1.013135,2.728572,2.014674,4.099495,1.003422,0.968642,0.045832634,4,8,190016,0
400,10273727509,6107252770,4.305206,1362940696,616653778.8,1700453199,6107252766,6289454744,0.982939,1347359219,633318627,1663323589,6289454743,0.019063,1.011564,0.973686,7.537912,16.660447,6.041758,1.022323,0.980763,0.031757593,4,8,183544,0
400,92308607.67,64640598.79,1.890824,15649154.25,6922869.821,17597553.08,64640596.9,63876888.49,10.896933,15564115.33,6954536.398,17366015.27,63876877.59,0.014827,1.005464,0.995447,5.898632,13.333864,5.245537,1.013333,0.980478,0.051725388,4,8,164068,0
800,1293753.448,611225.7308,1.185814,84212.42619,18651.10339,142744.3129,611224.545,639092.1524,1.09353,84715.68858,18378.39894,143885.874,639091.0589,0.01909,0.994059,1.014838,15.362976,69.366054,9.063433,0.992066,0.987607,0.075017929,4,8,182000,0
600,10335534780,7323604477,4.752842,1677365230,1167154315,1642561903,7323604472,7527477281,1.053037,1666558754,1194438450,1633301610,7527477280,0.010336,1.006484,0.977157,6.161768,8.855328,6.292326,1.00567,0.978141,0.080150843,4,8,182720,0
1200,93789662.89,59513684.51,1.080526,6867370.636,421088.6793,13439637.66,59513683.43,61911193.98,1.052929,6935001.443,424676.3347,13630027.55,61911192.93,0.01127,0.990248,0.991552,13.657289,222.731381,6.978586,0.986032,0.98823,0.092060328,4,8,172444,0
1200,111060694.1,64819688.53,0.90085,15503906,6967980.949,17292128.45,64819687.63,65286298.56,1.999093,15459501.15,6919433.66,17212001.16,65286296.56,0.005987,1.002872,1.007016,7.163401,15.93872,6.422616,1.004655,0.981862,0.104354143,4,8,179264,0
1000,10062414677,6051455485,0.986627,694182908.2,42939310.72,1370651298,6051455484,6143893032,0.978317,693818277.2,42225950.82,1367949518,6143893031,0.014503,1.000526,1.016894,14.495336,234.340387,7.341338,1.001975,0.98751,0.068188429,4,8,174068,0
1200,90196968.72,61927586.82,1.008375,5978724.381,1149194.912,12256229.28,61927585.81,65576609.49,0.909127,6032414.971,1143133.421,12550090.54,65576608.58,0.01246,0.9911,1.005303,15.086323,78.487094,7.359276,0.976585,0.986882,0.122303009,4,8,179132,0
400,11127135643,6193364580,0.950452,994279742,213243181,1540546588,6193364579,6222220942,1.009827,1008931480,225376426.9,1562484841,6222220941,0.027572,0.985478,0.946165,11.191152,52.180499,7.222849,0.985959,0.978838,0.08141017,4,8,163496,0
1000,108619104.2,61138155.71,2.05863,6181512.252,226509.5283,13221924.37,61138153.66,61816217.2,1.066567,6137818.692,222909.3631,13051351.6,61816216.13,0.017697,1.007119,1.016151,17.571607,479.534371,8.215075,1.013069,0.988574,0.047964096,4,8,173284,0
1200,122373914.7,61430800,0.920658,6055349.376,205057,12920273.7,61430799.08,58523200,1.8005,6043122.566,209045,12810707.69,58523198.2,0.016875,1.002023,0.980923,20.209224,596.779991,9.471465,1.008553,0.989023,0.100589991,4,8,177428,0
747,9761.7,99895800,35552.8,50787373.63,52424700,29875369.5,99860247.2,99978900,74009.9,49768569.36,49604700,29555171.91,99904890.1,0,1.020471,1.056849,0.000192,0.000186,0.000327,1.010834,-0.015677,0.011824608,4,8,169400,0
400,102436033,63564700,2.91355,17428666.16,11617200,17327914.16,63564697.09,60084400,2.78769,17237092.83,11290600,17021559.17,60084397.21,0.014857,1.011114,1.028927,5.877445,8.817618,5.911619,1.017998,0.978326,0.052224636,4,8,171448,0
1363,40012301,99898300,7956.3,49862723.83,49347200,29008468.44,99890343.7,99919800,353966,50101185.51,50554800,28416261.94,99565834,0.000586,0.99524,0.976113,0.802449,0.810832,1.379332,1.02084,0.003296,0.015846252,4,8,165228,0
115,42935520.3,99994800,353515,50734263.87,55130600,28980467.84,99641285,99852500,358355,50925716.24,51313500,28631016.85,99494145,0.007331,0.996241,1.074388,0.846283,0.778797,1.481533,1.012205,0.122109,0.010909081,4,8,168516,0
400,105507014.6,60264600,0.900658,7669680.856,815539,14014920.17,60264599.1,58008000,2.02472,7785942.959,829639,14306022.56,58007997.98,0.033877,0.985068,0.983005,13.756376,129.3709,7.528192,0.979652,0.982545,0.035379648,4,8,168516,0
583,76143.7,9966.8,39,4965.585077,4831.1,2875.757262,9927.8,9989.8,18.1,4943.601715,5056.2,2756.547104,9971.7,0.026419,1.004447,0.95548,15.334286,15.761152,26.477791,1.043246,0.045007,0.027468204,4,8,170564,0
532,18027908,99982900,481435,48202980.21,47335950,28843572.57,99501465,99985300,41796.2,50741098.27,50363450,27402465.77,99943503.8,0.000668,0.949979,0.939887,0.374,0.38085,0.625023,1.05259,-0.001949,0.016100645,4,8,170668,0
