number_of_elements,capacity,max_weight,min_weight,mean_weight,median_weight,std_weight,weight_range,max_profit,min_profit,mean_profit,median_profit,std_profit,profit_range,renting_ratio,mean_weight_profit_ratio,median_weight_profit_ratio,capacity_mean_weight_ratio,capacity_median_weight_ratio,capacity_std_weight_ratio,std_weight_profit_ratio,weight_profit_correlation,solution_time,ram,cpu_cores,peak_memory,optimality_gap
800,7688517232,6460014105,1.939592,780429775.7,81452885.66,1443706446,6460014103,5726778188,0.931864,762081922.8,78951897.98,1387086306,5726778187,0.012611,1.024076,1.031677,9.851645,94.392202,5.325541,1.040819,0.986412,0.139,256,32,6144,60.15655934
1000,1127505.367,632255.8971,1.053821,69873.17154,5413.587714,136305.6054,632254.8433,611498.1697,0.842297,69405.19515,5363.51081,134409.7168,611497.3274,0.016245,1.006743,1.009337,16.136456,208.273224,8.271893,1.014105,0.984358,0.179,256,32,6144,4.246695596
600,7630188611,7237666328,2.054782,2653896987,2058855358,1881009065,7237666326,7655858641,9.616808,2638760112,2028725940,1876381616,7655858631,0.004819,1.005736,1.014851,2.875088,3.706034,4.056434,1.002466,0.969965,0.101,256,32,6144,23.98999242
600,110666120.1,66910786.89,2.178338,45036259.71,49236718.28,15719285.22,66910784.71,62818803.03,1.734803,45144621.67,49714195.85,15754665.63,62818801.29,0.004086,0.9976,0.990396,2.457267,2.247634,7.04015,0.997754,0.91321,0.101,256,32,6144,0.000604993
1000,8828727726,6060188513,1.698076,594586761.8,21141226.69,1251005934,6060188511,6691593392,0.814634,610225238.8,20931424.11,1298118706,6691593391,0.014468,0.974373,1.010023,14.84851,417.607164,7.057303,0.963707,0.987382,0.18,256,32,6144,27.71103354
1200,10111467141,7203704028,0.851455,1392952136,1062582146,1439645006,7203704027,7723335388,2.026402,1402037045,1067309974,1475401579,7723335386,0.00601,0.99352,0.99557,7.25902,9.515939,7.023584,0.975765,0.97873,0.218,256,32,6144,19.04796515
400,900232.6297,636977.3847,1.838754,77481.07065,7970.463517,142819.88,636975.546,612927.4451,1.959149,77025.46044,7901.489341,141778.5524,612925.4859,0.029219,1.005915,1.008729,11.618743,112.946082,6.303273,1.007345,0.986655,0.064,256,32,6144,27.25870117
1000,102114021.6,60989568.02,1.893109,6955820.634,423633.9916,13686468.62,60989566.13,60951032.52,1.004315,6962752.662,407347.6015,13718518.69,60951031.52,0.014666,0.999004,1.039982,14.68037,241.043032,7.460947,0.997664,0.986834,0.178,256,32,6144,13.35268993
600,9373277388,7659952513,2.307593,4777297689,5777293481,2446057352,7659952511,7762149308,1.03622,4786884136,5786864496,2456244935,7762149307,0.003264,0.997997,0.998346,1.962046,1.622434,3.831994,0.995852,0.947499,0.101,256,32,6144,13.266257
400,104827964.7,61405570.25,4.385285,15538587.25,6880279.498,17404389.64,61405565.86,63634143.22,11.152158,15477567.16,7173840.023,17403734.92,63634132.07,0.016932,1.003942,0.959079,6.7463,15.236004,6.023076,1.000038,0.979264,0.062,256,32,6144,47.32677084
1200,1020538.276,720115.0882,0.904162,234739.7496,177907.0621,194254.0866,720114.1841,795087.6359,1.051558,235988.3594,180810.1097,196750.0329,795086.5844,0.003604,0.994709,0.983944,4.347531,5.736356,5.253626,0.987314,0.975043,0.214,256,32,6144,11.94373186
170,191.6,9854.6,56.3,4666.714706,4326.25,2996.651754,9798.3,9962.4,40.8,4663.447647,4331.55,2917.867147,9921.6,0.000242,1.000701,0.998776,0.041057,0.044288,0.063938,1.027001,0.083639,0.025,256,32,6144,0
11,32491994.8,99001900,24913700,71617854.55,76340600,24189038.45,74088200,99401100,2913020,56203630,70548800,36749326.9,96488080,0.052556,1.274257,1.082096,0.453686,0.425619,1.343253,0.658217,-0.412602,0.002,256,32,6144,0
1000,112697946.9,64058600,1.76459,6963128.927,532569.5,13560550.55,64058598.24,63684600,1.06106,6988851.477,523301.5,13571965.34,63684598.94,0.016125,0.996319,1.017711,16.184958,211.611718,8.310721,0.999159,0.989612,0.175,256,32,6144,34.70658196
1248,69910.6,9997.8,4.1,4950.323397,4867.05,2920.948079,9993.7,9969.8,5.8,5055.281971,5088.55,2893.969394,9964,0.011081,0.979238,0.956471,14.122431,14.36406,23.934215,1.009322,0.002397,0.223,256,32,6144,0
798,38261716.3,99901300,133847,50488853.4,52361000,28740923.75,99767453,99980200,146628,49797138.55,49653650,29664626.67,99833572,0.000963,1.013891,1.054525,0.757825,0.730729,1.331263,0.968862,-0.070856,0.139,256,32,6144,31.98739946
532,65150.2,9989.1,11.6,5159.351504,5217,2913.287315,9977.5,9994.4,62.8,5030.353759,5083.25,2828.120446,9931.6,0.024345,1.025644,1.026312,12.627595,12.488058,22.363122,1.030114,-0.042834,0.087,256,32,6144,0
555,58712350.4,99992600,335896,51813478.79,52986200,29572328.17,99656704,99797200,135231,48593580.93,47850700,28120163.62,99661969,0.002177,1.066262,1.107323,1.133148,1.108069,1.985381,1.051641,-0.018924,0.093,256,32,6144,46.27189456
346,86058355.2,99919800,492322,51077524.15,51062550,29758709.99,99427478,99758100,194737,50759083.82,51805700,28495423.05,99563363,0.0049,1.006274,0.985655,1.684858,1.685352,2.891871,1.044333,0.073285,0.053,256,32,6144,142.0344733
933,72565856.2,99698000,17147.7,49392223.91,48046900,28950356.53,99680852.3,99403200,97496.8,49129785.11,48145400,29068559.48,99305703.2,0.001583,1.005342,0.997954,1.469176,1.510313,2.506562,0.995934,-0.028215,0.171,256,32,6144,0
85,5045562,99068400,343382,43791819.95,37598500,27851482.37,98725018,99751700,443862,51576309.72,54284500,31550637.33,99307838,0.001151,0.849069,0.692619,0.115217,0.134196,0.18116,0.882755,0.201285,0.016,256,32,6144,0
159,72802.3,9939.1,6.4,5042.547799,4799.9,2843.514029,9932.7,9990.3,74.6,5148.976101,5625,2914.457947,9915.7,0.088926,0.97933,0.853316,14.437602,15.167462,25.602933,0.975658,0.02874,0.023,256,32,6144,20.50391382
839,49257.8,9987,10.3,4938.391299,4975.3,2958.827046,9976.7,9989,49.7,5015.866627,5019.6,2894.929989,9939.3,0.011705,0.984554,0.991175,9.974463,9.900468,16.647746,1.022072,0.024966,0.147,256,32,6144,0
408,81761.9,9973.3,7.4,5080.684314,5156.5,3017.366074,9965.9,10000,8.8,5113.356127,5379.8,2913.414887,9991.2,0.039191,0.99361,0.958493,16.092694,15.856085,27.09711,1.03568,-0.018822,0.065,256,32,6144,1.470233791
1152,63776050.6,99747400,54922.7,50156303.74,49569650,29261072.76,99692477.3,99979300,114496,51508593.15,52438850,29172846.85,99864804,0.001075,0.973746,0.945285,1.271546,1.286595,2.179553,1.003024,0.002205,0.21,256,32,6144,0
400,106688208.9,60633300,1.87024,15457021.73,6976255,17281055.51,60633298.13,62229900,1.09519,15520546.97,7169670,17395456.28,62229898.9,0.017185,0.995907,0.973023,6.902249,15.293049,6.173709,0.993424,0.979165,0.064,256,32,6144,11.140333
1469,7483330.3,99816600,115350,49498642.13,48944200,28315231.74,99701250,99958300,81.9,50268246.87,49986300,28834105.54,99958218.1,0.000101,0.98469,0.979152,0.151183,0.152895,0.264286,0.982005,-0.004349,0.278,256,32,6144,0
400,798023.2342,608024,23.8049,175279.6214,117474.5,174483.8927,608000.1951,600472,3.85133,175383.7028,116678,175069.1908,600468.1487,0.011375,0.999407,1.006826,4.552858,6.793161,4.573621,0.996657,0.978803,0.062,256,32,6144,46.02391115
1039,52026586.9,99967200,184835,50651481.87,51228200,28210967.08,99782365,99989700,89042.2,49545373.65,49620800,29042953.22,99900657.8,0.001011,1.022325,1.032394,1.027148,1.015585,1.844197,0.971353,-0.004078,0.193,256,32,6144,0
506,94101822.9,99943700,265892,51414730.74,52992450,28853446.7,99677808,99933100,71898.5,51215071.9,52310350,28944285.26,99861201.5,0.003631,1.003898,1.013039,1.83025,1.775759,3.261372,0.996862,0.026911,0.082,256,32,6144,0
122,22396655.1,99824900,1570440,49170202.46,48266350,28373341.13,98254460,99959600,678324,48911852.7,46262600,30715044.75,99281276,0.003753,1.005282,1.043313,0.455492,0.464022,0.789356,0.92376,0.00579,0.016,256,32,6144,0
1000,10208196781,6442750000,5.02691,1095837920,315142000,1569404244,6442749995,6343050000,13.6392,1084509203,311160500,1545769504,6343049986,0.009413,1.010446,1.012796,9.315426,32.392372,6.504504,1.01529,0.984997,0.18,256,32,6144,6.756564505
827,35656562.1,99986900,6511.6,50951821.52,52036000,28658413.55,99980388.4,99995500,7015.8,50332769.48,51735300,29116145.29,99988484.2,0.000857,1.012299,1.005812,0.699809,0.685229,1.244192,0.984279,-0.009988,0.145,256,32,6144,19.29718401
1000,8878408841,6405014661,0.930917,4022211022,4879864268,2059015179,6405014660,6606771675,0.847998,3998938505,4818576091,2050718163,6606771674,0.00222,1.00582,1.012719,2.207345,1.819397,4.311969,1.004046,0.953039,0.175,4,8,6144,8.316343577
1000,98147125.94,65263248.37,0.841968,35930866.54,48302835.85,23917415.88,65263247.53,68968550.21,1.016458,35628800.64,47853455.16,23723664.2,68968549.19,0.002755,1.008478,1.009391,2.731555,2.031912,4.103584,1.008167,0.967778,0.177,4,8,6144,5.147328341
1200,926300.2494,766259.8484,0.900007,420322.6712,566077.5253,279740.5811,766258.9484,779599.9546,0.949137,420409.098,565201.7724,279847.657,779599.0055,0.001836,0.999794,1.001549,2.203784,1.636349,3.311283,0.999617,0.965849,0.218,4,8,6144,2.759011415
800,919192.538,680370.6938,1.905513,400962.1288,484115.0202,205374.5734,680368.7883,651715.5567,2.127751,399399.9497,483070.5603,204592.2192,651713.429,0.002877,1.003911,1.002162,2.292467,1.898707,4.475688,1.003824,0.952654,0.138,4,8,6144,6.06705531
800,1069510.566,635936.0724,1.187448,96368.24025,24671.99617,149287.1867,635934.8849,605313.0382,4.613203,96844.83259,24801.0379,149419.9736,605308.425,0.013804,0.995079,0.994797,11.098164,43.34917,7.164115,0.999111,0.984823,0.143,4,8,6144,18.85092408
800,9549285723,6486847620,0.81481,3563138988,4817210562,2371301336,6486847619,6548371798,4.185793,3555488883,4788936654,2366392463,6548371794,0.003357,1.002152,1.005904,2.680021,1.982327,4.027023,1.002074,0.965966,0.137,4,8,6144,5.074486969
400,8143232367,6390978610,1.040012,880292969.7,162927795.5,1480380210,6390978609,5885102150,1.040605,892521604.3,160073228,1510492756,5885102149,0.02281,0.986299,1.017833,9.250593,49.980621,5.500771,0.980064,0.983435,0.064,4,8,6144,11.03609933
800,7688517232,6460014105,1.939592,780429775.7,81452885.66,1443706446,6460014103,5726778188,0.931864,762081922.8,78951897.98,1387086306,5726778187,0.012611,1.024076,1.031677,9.851645,94.392202,5.325541,1.040819,0.986412,0.139,4,8,6144,60.15655934
1000,1127505.367,632255.8971,1.053821,69873.17154,5413.587714,136305.6054,632254.8433,611498.1697,0.842297,69405.19515,5363.51081,134409.7168,611497.3274,0.016245,1.006743,1.009337,16.136456,208.273224,8.271893,1.014105,0.984358,0.18,4,8,6144,4.246695596
600,7630188611,7237666328,2.054782,2653896987,2058855358,1881009065,7237666326,7655858641,9.616808,2638760112,2028725940,1876381616,7655858631,0.004819,1.005736,1.014851,2.875088,3.706034,4.056434,1.002466,0.969965,0.102,4,8,6144,23.98999242
600,110666120.1,66910786.89,2.178338,45036259.71,49236718.28,15719285.22,66910784.71,62818803.03,1.734803,45144621.67,49714195.85,15754665.63,62818801.29,0.004086,0.9976,0.990396,2.457267,2.247634,7.04015,0.997754,0.91321,0.101,4,8,6144,0.000604993
1000,8828727726,6060188513,1.698076,594586761.8,21141226.69,1251005934,6060188511,6691593392,0.814634,610225238.8,20931424.11,1298118706,6691593391,0.014468,0.974373,1.010023,14.84851,417.607164,7.057303,0.963707,0.987382,0.179,4,8,6144,27.71103354
1200,10111467141,7203704028,0.851455,1392952136,1062582146,1439645006,7203704027,7723335388,2.026402,1402037045,1067309974,1475401579,7723335386,0.00601,0.99352,0.99557,7.25902,9.515939,7.023584,0.975765,0.97873,0.217,4,8,6144,19.04796515
400,900232.6297,636977.3847,1.838754,77481.07065,7970.463517,142819.88,636975.546,612927.4451,1.959149,77025.46044,7901.489341,141778.5524,612925.4859,0.029219,1.005915,1.008729,11.618743,112.946082,6.303273,1.007345,0.986655,0.063,4,8,6144,27.25870117
1000,102114021.6,60989568.02,1.893109,6955820.634,423633.9916,13686468.62,60989566.13,60951032.52,1.004315,6962752.662,407347.6015,13718518.69,60951031.52,0.014666,0.999004,1.039982,14.68037,241.043032,7.460947,0.997664,0.986834,0.178,4,8,6144,13.35268993
600,9373277388,7659952513,2.307593,4777297689,5777293481,2446057352,7659952511,7762149308,1.03622,4786884136,5786864496,2456244935,7762149307,0.003264,0.997997,0.998346,1.962046,1.622434,3.831994,0.995852,0.947499,0.101,4,8,6144,13.266257
400,104827964.7,61405570.25,4.385285,15538587.25,6880279.498,17404389.64,61405565.86,63634143.22,11.152158,15477567.16,7173840.023,17403734.92,63634132.07,0.016932,1.003942,0.959079,6.7463,15.236004,6.023076,1.000038,0.979264,0.062,4,8,6144,47.32677084
1200,1020538.276,720115.0882,0.904162,234739.7496,177907.0621,194254.0866,720114.1841,795087.6359,1.051558,235988.3594,180810.1097,196750.0329,795086.5844,0.003604,0.994709,0.983944,4.347531,5.736356,5.253626,0.987314,0.975043,0.215,4,8,6144,11.94373186
170,191.6,9854.6,56.3,4666.714706,4326.25,2996.651754,9798.3,9962.4,40.8,4663.447647,4331.55,2917.867147,9921.6,0.000242,1.000701,0.998776,0.041057,0.044288,0.063938,1.027001,0.083639,0.025,4,8,6144,0
11,32491994.8,99001900,24913700,71617854.55,76340600,24189038.45,74088200,99401100,2913020,56203630,70548800,36749326.9,96488080,0.052556,1.274257,1.082096,0.453686,0.425619,1.343253,0.658217,-0.412602,0.001,4,8,6144,0
1000,112697946.9,64058600,1.76459,6963128.927,532569.5,13560550.55,64058598.24,63684600,1.06106,6988851.477,523301.5,13571965.34,63684598.94,0.016125,0.996319,1.017711,16.184958,211.611718,8.310721,0.999159,0.989612,0.174,4,8,6144,34.70658196
1248,69910.6,9997.8,4.1,4950.323397,4867.05,2920.948079,9993.7,9969.8,5.8,5055.281971,5088.55,2893.969394,9964,0.011081,0.979238,0.956471,14.122431,14.36406,23.934215,1.009322,0.002397,0.224,4,8,6144,0
798,38261716.3,99901300,133847,50488853.4,52361000,28740923.75,99767453,99980200,146628,49797138.55,49653650,29664626.67,99833572,0.000963,1.013891,1.054525,0.757825,0.730729,1.331263,0.968862,-0.070856,0.143,4,8,6144,31.98739946
532,65150.2,9989.1,11.6,5159.351504,5217,2913.287315,9977.5,9994.4,62.8,5030.353759,5083.25,2828.120446,9931.6,0.024345,1.025644,1.026312,12.627595,12.488058,22.363122,1.030114,-0.042834,0.088,4,8,6144,0
555,58712350.4,99992600,335896,51813478.79,52986200,29572328.17,99656704,99797200,135231,48593580.93,47850700,28120163.62,99661969,0.002177,1.066262,1.107323,1.133148,1.108069,1.985381,1.051641,-0.018924,0.092,4,8,6144,46.27189456
346,86058355.2,99919800,492322,51077524.15,51062550,29758709.99,99427478,99758100,194737,50759083.82,51805700,28495423.05,99563363,0.0049,1.006274,0.985655,1.684858,1.685352,2.891871,1.044333,0.073285,0.053,4,8,6144,142.0344733
933,72565856.2,99698000,17147.7,49392223.91,48046900,28950356.53,99680852.3,99403200,97496.8,49129785.11,48145400,29068559.48,99305703.2,0.001583,1.005342,0.997954,1.469176,1.510313,2.506562,0.995934,-0.028215,0.166,4,8,6144,0
85,5045562,99068400,343382,43791819.95,37598500,27851482.37,98725018,99751700,443862,51576309.72,54284500,31550637.33,99307838,0.001151,0.849069,0.692619,0.115217,0.134196,0.18116,0.882755,0.201285,0.011,4,8,6144,0
159,72802.3,9939.1,6.4,5042.547799,4799.9,2843.514029,9932.7,9990.3,74.6,5148.976101,5625,2914.457947,9915.7,0.088926,0.97933,0.853316,14.437602,15.167462,25.602933,0.975658,0.02874,0.022,4,8,6144,20.50391382
839,49257.8,9987,10.3,4938.391299,4975.3,2958.827046,9976.7,9989,49.7,5015.866627,5019.6,2894.929989,9939.3,0.011705,0.984554,0.991175,9.974463,9.900468,16.647746,1.022072,0.024966,0.15,4,8,6144,0
408,81761.9,9973.3,7.4,5080.684314,5156.5,3017.366074,9965.9,10000,8.8,5113.356127,5379.8,2913.414887,9991.2,0.039191,0.99361,0.958493,16.092694,15.856085,27.09711,1.03568,-0.018822,0.065,4,8,6144,1.470233791
1152,63776050.6,99747400,54922.7,50156303.74,49569650,29261072.76,99692477.3,99979300,114496,51508593.15,52438850,29172846.85,99864804,0.001075,0.973746,0.945285,1.271546,1.286595,2.179553,1.003024,0.002205,0.209,4,8,6144,0
400,106688208.9,60633300,1.87024,15457021.73,6976255,17281055.51,60633298.13,62229900,1.09519,15520546.97,7169670,17395456.28,62229898.9,0.017185,0.995907,0.973023,6.902249,15.293049,6.173709,0.993424,0.979165,0.064,4,8,6144,11.140333
1469,7483330.3,99816600,115350,49498642.13,48944200,28315231.74,99701250,99958300,81.9,50268246.87,49986300,28834105.54,99958218.1,0.000101,0.98469,0.979152,0.151183,0.152895,0.264286,0.982005,-0.004349,0.273,4,8,6144,0
400,798023.2342,608024,23.8049,175279.6214,117474.5,174483.8927,608000.1951,600472,3.85133,175383.7028,116678,175069.1908,600468.1487,0.011375,0.999407,1.006826,4.552858,6.793161,4.573621,0.996657,0.978803,0.062,4,8,6144,46.02391115
1039,52026586.9,99967200,184835,50651481.87,51228200,28210967.08,99782365,99989700,89042.2,49545373.65,49620800,29042953.22,99900657.8,0.001011,1.022325,1.032394,1.027148,1.015585,1.844197,0.971353,-0.004078,0.189,4,8,6144,0
506,94101822.9,99943700,265892,51414730.74,52992450,28853446.7,99677808,99933100,71898.5,51215071.9,52310350,28944285.26,99861201.5,0.003631,1.003898,1.013039,1.83025,1.775759,3.261372,0.996862,0.026911,0.088,4,8,6144,0
122,22396655.1,99824900,1570440,49170202.46,48266350,28373341.13,98254460,99959600,678324,48911852.7,46262600,30715044.75,99281276,0.003753,1.005282,1.043313,0.455492,0.464022,0.789356,0.92376,0.00579,0.016,4,8,6144,0
1000,10208196781,6442750000,5.02691,1095837920,315142000,1569404244,6442749995,6343050000,13.6392,1084509203,311160500,1545769504,6343049986,0.009413,1.010446,1.012796,9.315426,32.392372,6.504504,1.01529,0.984997,0.18,4,8,6144,6.756564505
827,35656562.1,99986900,6511.6,50951821.52,52036000,28658413.55,99980388.4,99995500,7015.8,50332769.48,51735300,29116145.29,99988484.2,0.000857,1.012299,1.005812,0.699809,0.685229,1.244192,0.984279,-0.009988,0.149,4,8,6144,19.29718401
1000,8878408841,6405014661,0.930917,4022211022,4879864268,2059015179,6405014660,6606771675,0.847998,3998938505,4818576091,2050718163,6606771674,0.00222,1.00582,1.012719,2.207345,1.819397,4.311969,1.004046,0.953039,0.175,256,8,6144,8.316343577
1000,98147125.94,65263248.37,0.841968,35930866.54,48302835.85,23917415.88,65263247.53,68968550.21,1.016458,35628800.64,47853455.16,23723664.2,68968549.19,0.002755,1.008478,1.009391,2.731555,2.031912,4.103584,1.008167,0.967778,0.182,256,8,6144,5.147328341
1200,926300.2494,766259.8484,0.900007,420322.6712,566077.5253,279740.5811,766258.9484,779599.9546,0.949137,420409.098,565201.7724,279847.657,779599.0055,0.001836,0.999794,1.001549,2.203784,1.636349,3.311283,0.999617,0.965849,0.223,256,8,6144,2.759011415
800,919192.538,680370.6938,1.905513,400962.1288,484115.0202,205374.5734,680368.7883,651715.5567,2.127751,399399.9497,483070.5603,204592.2192,651713.429,0.002877,1.003911,1.002162,2.292467,1.898707,4.475688,1.003824,0.952654,0.138,256,8,6144,6.06705531
800,1069510.566,635936.0724,1.187448,96368.24025,24671.99617,149287.1867,635934.8849,605313.0382,4.613203,96844.83259,24801.0379,149419.9736,605308.425,0.013804,0.995079,0.994797,11.098164,43.34917,7.164115,0.999111,0.984823,0.138,256,8,6144,18.85092408
800,9549285723,6486847620,0.81481,3563138988,4817210562,2371301336,6486847619,6548371798,4.185793,3555488883,4788936654,2366392463,6548371794,0.003357,1.002152,1.005904,2.680021,1.982327,4.027023,1.002074,0.965966,0.138,256,8,6144,5.074486969
400,8143232367,6390978610,1.040012,880292969.7,162927795.5,1480380210,6390978609,5885102150,1.040605,892521604.3,160073228,1510492756,5885102149,0.02281,0.986299,1.017833,9.250593,49.980621,5.500771,0.980064,0.983435,0.064,256,8,6144,11.03609933
800,7688517232,6460014105,1.939592,780429775.7,81452885.66,1443706446,6460014103,5726778188,0.931864,762081922.8,78951897.98,1387086306,5726778187,0.012611,1.024076,1.031677,9.851645,94.392202,5.325541,1.040819,0.986412,0.139,256,8,6144,60.15655934
1000,1127505.367,632255.8971,1.053821,69873.17154,5413.587714,136305.6054,632254.8433,611498.1697,0.842297,69405.19515,5363.51081,134409.7168,611497.3274,0.016245,1.006743,1.009337,16.136456,208.273224,8.271893,1.014105,0.984358,0.179,256,8,6144,4.246695596
600,7630188611,7237666328,2.054782,2653896987,2058855358,1881009065,7237666326,7655858641,9.616808,2638760112,2028725940,1876381616,7655858631,0.004819,1.005736,1.014851,2.875088,3.706034,4.056434,1.002466,0.969965,0.101,256,8,6144,23.98999242
600,110666120.1,66910786.89,2.178338,45036259.71,49236718.28,15719285.22,66910784.71,62818803.03,1.734803,45144621.67,49714195.85,15754665.63,62818801.29,0.004086,0.9976,0.990396,2.457267,2.247634,7.04015,0.997754,0.91321,0.101,256,8,6144,0.000604993
1000,8828727726,6060188513,1.698076,594586761.8,21141226.69,1251005934,6060188511,6691593392,0.814634,610225238.8,20931424.11,1298118706,6691593391,0.014468,0.974373,1.010023,14.84851,417.607164,7.057303,0.963707,0.987382,0.18,256,8,6144,27.71103354
1200,10111467141,7203704028,0.851455,1392952136,1062582146,1439645006,7203704027,7723335388,2.026402,1402037045,1067309974,1475401579,7723335386,0.00601,0.99352,0.99557,7.25902,9.515939,7.023584,0.975765,0.97873,0.219,256,8,6144,19.04796515
400,900232.6297,636977.3847,1.838754,77481.07065,7970.463517,142819.88,636975.546,612927.4451,1.959149,77025.46044,7901.489341,141778.5524,612925.4859,0.029219,1.005915,1.008729,11.618743,112.946082,6.303273,1.007345,0.986655,0.064,256,8,6144,27.25870117
1000,102114021.6,60989568.02,1.893109,6955820.634,423633.9916,13686468.62,60989566.13,60951032.52,1.004315,6962752.662,407347.6015,13718518.69,60951031.52,0.014666,0.999004,1.039982,14.68037,241.043032,7.460947,0.997664,0.986834,0.177,256,8,6144,13.35268993
600,9373277388,7659952513,2.307593,4777297689,5777293481,2446057352,7659952511,7762149308,1.03622,4786884136,5786864496,2456244935,7762149307,0.003264,0.997997,0.998346,1.962046,1.622434,3.831994,0.995852,0.947499,0.1,256,8,6144,13.266257
400,104827964.7,61405570.25,4.385285,15538587.25,6880279.498,17404389.64,61405565.86,63634143.22,11.152158,15477567.16,7173840.023,17403734.92,63634132.07,0.016932,1.003942,0.959079,6.7463,15.236004,6.023076,1.000038,0.979264,0.062,256,8,6144,47.32677084
1200,1020538.276,720115.0882,0.904162,234739.7496,177907.0621,194254.0866,720114.1841,795087.6359,1.051558,235988.3594,180810.1097,196750.0329,795086.5844,0.003604,0.994709,0.983944,4.347531,5.736356,5.253626,0.987314,0.975043,0.216,256,8,6144,11.94373186
170,191.6,9854.6,56.3,4666.714706,4326.25,2996.651754,9798.3,9962.4,40.8,4663.447647,4331.55,2917.867147,9921.6,0.000242,1.000701,0.998776,0.041057,0.044288,0.063938,1.027001,0.083639,0.025,256,8,6144,0
11,32491994.8,99001900,24913700,71617854.55,76340600,24189038.45,74088200,99401100,2913020,56203630,70548800,36749326.9,96488080,0.052556,1.274257,1.082096,0.453686,0.425619,1.343253,0.658217,-0.412602,0.001,256,8,6144,0
1000,112697946.9,64058600,1.76459,6963128.927,532569.5,13560550.55,64058598.24,63684600,1.06106,6988851.477,523301.5,13571965.34,63684598.94,0.016125,0.996319,1.017711,16.184958,211.611718,8.310721,0.999159,0.989612,0.175,256,8,6144,34.70658196
1248,69910.6,9997.8,4.1,4950.323397,4867.05,2920.948079,9993.7,9969.8,5.8,5055.281971,5088.55,2893.969394,9964,0.011081,0.979238,0.956471,14.122431,14.36406,23.934215,1.009322,0.002397,0.224,256,8,6144,0
798,38261716.3,99901300,133847,50488853.4,52361000,28740923.75,99767453,99980200,146628,49797138.55,49653650,29664626.67,99833572,0.000963,1.013891,1.054525,0.757825,0.730729,1.331263,0.968862,-0.070856,0.146,256,8,6144,31.98739946
532,65150.2,9989.1,11.6,5159.351504,5217,2913.287315,9977.5,9994.4,62.8,5030.353759,5083.25,2828.120446,9931.6,0.024345,1.025644,1.026312,12.627595,12.488058,22.363122,1.030114,-0.042834,0.088,256,8,6144,0
555,58712350.4,99992600,335896,51813478.79,52986200,29572328.17,99656704,99797200,135231,48593580.93,47850700,28120163.62,99661969,0.002177,1.066262,1.107323,1.133148,1.108069,1.985381,1.051641,-0.018924,0.093,256,8,6144,46.27189456
346,86058355.2,99919800,492322,51077524.15,51062550,29758709.99,99427478,99758100,194737,50759083.82,51805700,28495423.05,99563363,0.0049,1.006274,0.985655,1.684858,1.685352,2.891871,1.044333,0.073285,0.059,256,8,6144,142.0344733
933,72565856.2,99698000,17147.7,49392223.91,48046900,28950356.53,99680852.3,99403200,97496.8,49129785.11,48145400,29068559.48,99305703.2,0.001583,1.005342,0.997954,1.469176,1.510313,2.506562,0.995934,-0.028215,0.166,256,8,6144,0
85,5045562,99068400,343382,43791819.95,37598500,27851482.37,98725018,99751700,443862,51576309.72,54284500,31550637.33,99307838,0.001151,0.849069,0.692619,0.115217,0.134196,0.18116,0.882755,0.201285,0.012,256,8,6144,0
159,72802.3,9939.1,6.4,5042.547799,4799.9,2843.514029,9932.7,9990.3,74.6,5148.976101,5625,2914.457947,9915.7,0.088926,0.97933,0.853316,14.437602,15.167462,25.602933,0.975658,0.02874,0.022,256,8,6144,20.50391382
839,49257.8,9987,10.3,4938.391299,4975.3,2958.827046,9976.7,9989,49.7,5015.866627,5019.6,2894.929989,9939.3,0.011705,0.984554,0.991175,9.974463,9.900468,16.647746,1.022072,0.024966,0.147,256,8,6144,0
408,81761.9,9973.3,7.4,5080.684314,5156.5,3017.366074,9965.9,10000,8.8,5113.356127,5379.8,2913.414887,9991.2,0.039191,0.99361,0.958493,16.092694,15.856085,27.09711,1.03568,-0.018822,0.072,256,8,6144,1.470233791
1152,63776050.6,99747400,54922.7,50156303.74,49569650,29261072.76,99692477.3,99979300,114496,51508593.15,52438850,29172846.85,99864804,0.001075,0.973746,0.945285,1.271546,1.286595,2.179553,1.003024,0.002205,0.21,256,8,6144,0
400,106688208.9,60633300,1.87024,15457021.73,6976255,17281055.51,60633298.13,62229900,1.09519,15520546.97,7169670,17395456.28,62229898.9,0.017185,0.995907,0.973023,6.902249,15.293049,6.173709,0.993424,0.979165,0.064,256,8,6144,11.140333
1469,7483330.3,99816600,115350,49498642.13,48944200,28315231.74,99701250,99958300,81.9,50268246.87,49986300,28834105.54,99958218.1,0.000101,0.98469,0.979152,0.151183,0.152895,0.264286,0.982005,-0.004349,0.273,256,8,6144,0
400,798023.2342,608024,23.8049,175279.6214,117474.5,174483.8927,608000.1951,600472,3.85133,175383.7028,116678,175069.1908,600468.1487,0.011375,0.999407,1.006826,4.552858,6.793161,4.573621,0.996657,0.978803,0.062,256,8,6144,46.02391115
1039,52026586.9,99967200,184835,50651481.87,51228200,28210967.08,99782365,99989700,89042.2,49545373.65,49620800,29042953.22,99900657.8,0.001011,1.022325,1.032394,1.027148,1.015585,1.844197,0.971353,-0.004078,0.189,256,8,6144,0
506,94101822.9,99943700,265892,51414730.74,52992450,28853446.7,99677808,99933100,71898.5,51215071.9,52310350,28944285.26,99861201.5,0.003631,1.003898,1.013039,1.83025,1.775759,3.261372,0.996862,0.026911,0.082,256,8,6144,0
